Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Jitting;1;166900;1;166900;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Jitting;1;12126800;1;12126800;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Jitting;2;134600;16;8412.5;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Jitting;2;2785700;16;174106.25;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;1;2055100;16;128443.75;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;2;4702600;32;146956.25;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;3;9781100;64;152829.69;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;4;17517400;128;136854.69;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;5;35857700;256;140069.14;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;6;71213200;512;139088.28;103;2;0;106080
